DD/MM/YYYY,hhmm,Temperature1,Temperature2,Temperature3,Temperature4,Temperature5,Temperature6,Temperature7,Temperature8,Temperature9,Temperature10,BatteryVolts,DOSurfaceSat,DODeepSat,Chlorophyll,Phycocyanin,Turbidity,LightLevel,DOSurfaceCont,DODeepCont,WaterColumnDepth(ABS),WindDirection,WindSpeed,AirTemperature,Humidity,BarometricPressure,Rainfall,Hail
13/01/2009,21:45,22.66,22.74,21.19,14.46,10.96,10.57,10.46,10.2,10.21,10.19,,109.56,6.69,93.2,0.8,,0,9.48,0.75,,223,3.5,14.7,91,995.4,0.04,0
13/01/2009,22:00,22.58,22.7,21.21,14.38,10.96,10.59,10.48,10.2,10.21,10.19,12.97,109.25,7.4,100.4,0.75,,0,9.46,0.83,,0,0,14.5,92,995.7,0.02,0
13/01/2009,22:15,22.59,22.68,21.19,14.41,10.94,10.59,10.46,10.22,10.21,10.19,,108.68,7.89,98,0.78,,0,9.42,0.89,,21,7.6,14.3,92,995.9,0.01,0
13/01/2009,22:30,22.61,22.66,21.16,14.44,10.97,10.6,10.48,10.2,10.21,10.2,,108.49,8.67,91.2,0.56,,0,9.4,0.98,,213,16.9,14.2,93,995.9,0,0
13/01/2009,22:45,22.58,22.65,21.22,14.52,11.04,10.62,10.48,10.18,10.21,10.19,,108.16,8.67,88.4,0.56,,0,9.37,0.98,,233,2.6,14.1,92,996,0,0
13/01/2009,23:00,22.56,22.65,21.5,14.47,11.01,10.6,10.46,10.18,10.21,10.19,12.94,107.78,8.33,85.6,0.55,,0,9.34,0.94,,0,0,14.2,92,996.1,0,0
13/01/2009,23:15,22.55,22.63,21.72,14.38,10.99,10.59,10.44,10.22,10.21,10.2,,107.3,8.47,90,0.54,,0,9.3,0.95,,203,4.7,14.2,92,996.1,0,0
13/01/2009,23:30,22.53,22.62,21.81,14.46,10.96,10.57,10.44,10.2,10.23,10.19,,106.81,8.86,92.8,0.61,,0,9.26,1,,288,4.3,14.1,91,996.2,0,0
13/01/2009,23:45,22.53,22.6,21.77,14.49,11.01,10.6,10.43,10.18,10.21,10.19,,106.55,9.52,95.6,0.57,,0,9.24,1.07,,217,2.7,14.1,92,996.4,0,0
14/01/2009,00:00,22.52,22.57,21.66,14.54,11.01,10.6,10.43,10.22,10.21,10.19,12.91,106.22,9.42,93.6,0.55,,0,9.22,1.06,,235,1.9,13.9,93,996.6,0,0
14/01/2009,00:15,22.52,22.6,21.81,14.46,11.01,10.6,10.44,10.23,10.21,10.19,,105.91,9.19,92.4,0.61,,0,9.19,1.04,,205,2.5,14,92,996.7,0,0
14/01/2009,00:30,22.52,22.57,21.95,14.46,10.97,10.59,10.46,10.23,10.21,10.19,,105.56,8.47,91.2,0.53,,0,9.16,0.96,,229,3.7,13.9,90,996.7,0,0
14/01/2009,00:45,22.48,22.57,21.86,14.49,10.96,10.59,10.48,10.22,10.23,10.19,,105.38,7.47,91.6,0.52,,0,9.15,0.84,,237,2.2,13.8,92,996.6,0,0
14/01/2009,01:00,22.48,22.57,21.98,14.46,11.1,10.62,10.48,10.22,10.21,10.19,12.88,105.55,6.48,88,0.6,,0,9.16,0.73,,231,2.3,13.9,91,996.6,0,0
14/01/2009,01:15,22.48,22.57,21.97,14.5,11.13,10.6,10.46,10.23,10.21,10.19,,105.71,7.27,89.2,0.68,,0,9.17,0.82,,219,2.2,14.1,91,996.7,0,0
14/01/2009,01:30,22.48,22.57,21.89,14.55,11.08,10.59,10.44,10.2,10.21,10.19,,105.6,8.74,94.4,0.65,,0,9.17,0.99,,195,1.7,13.9,92,996.8,0,0
14/01/2009,01:45,22.52,22.57,21.8,14.55,11.15,10.62,10.49,10.23,10.21,10.2,,105.91,9.52,93.6,0.65,,0,9.19,1.07,,242,2.3,13.7,91,996.7,0,0
14/01/2009,02:00,22.47,22.57,21.81,14.55,11.07,10.6,10.48,10.22,10.21,10.19,12.85,105.78,9.85,92.4,0.56,,0,9.18,1.11,,254,2,13.7,93,996.5,0,0
14/01/2009,02:15,22.5,22.57,21.74,14.24,11.05,10.6,10.49,10.25,10.21,10.19,,105.34,10.17,86.8,0.68,,0,9.14,1.15,,228,0.8,13.7,92,996.5,0,0
14/01/2009,02:30,22.47,22.56,21.78,13.93,11.04,10.59,10.49,10.22,10.23,10.2,,104.37,10.48,88,0.63,,0,9.06,1.18,,229,3.1,13.7,92,996.4,0,0
14/01/2009,02:45,22.45,22.52,21.78,13.85,11.13,10.62,10.48,10.18,10.21,10.2,,104.09,9.68,89.2,0.56,,0,9.04,1.09,,215,1.6,13.9,90,996.3,0,0
14/01/2009,03:00,22.42,22.52,21.78,14.02,11.19,10.63,10.49,10.2,10.21,10.2,12.81,103.63,8.21,93.6,0.63,,0,9,0.93,,204,0.5,13.9,90,996.3,0,0
14/01/2009,03:15,22.44,22.52,21.75,14.05,11.16,10.6,10.46,10.18,10.21,10.19,,103.05,7.57,86.8,0.52,,0,8.95,0.85,,216,1.9,14,89,996.2,0,0
14/01/2009,03:30,22.45,22.56,21.75,13.94,11.15,10.6,10.48,10.18,10.2,10.19,,103.5,7.53,72,0.53,,0,8.99,0.85,,255,1.1,14.1,89,996.3,0,0
14/01/2009,03:45,22.45,22.54,21.69,13.9,11.11,10.62,10.48,10.18,10.21,10.19,,103.31,7.93,84.8,0.56,,0,8.97,0.89,,247,0.6,14,89,996.4,0,0
14/01/2009,04:00,22.45,22.52,21.69,13.91,11.02,10.6,10.48,10.18,10.21,10.19,12.78,103.37,9.89,88.4,0.58,,0,8.98,1.12,,271,0.9,14,86,996.4,0,0
14/01/2009,04:15,22.41,22.51,21.69,14.05,10.97,10.59,10.48,10.2,10.21,10.2,,103.3,10.74,89.6,0.68,,0,8.98,1.21,,205,1.9,14,86,996.4,0,0
14/01/2009,04:30,22.45,22.51,21.72,14.15,10.94,10.57,10.46,10.18,10.21,10.19,,103.25,10.29,88,0.62,,0,8.97,1.16,,246,0.9,14.1,87,996.5,0,0
14/01/2009,04:45,22.41,22.51,21.78,14.18,10.99,10.59,10.44,10.18,10.23,10.19,,103,10.51,89.6,0.7,,0,8.95,1.19,,205,1.1,14.1,88,996.5,0,0
14/01/2009,05:00,22.42,22.51,21.86,14.19,11.08,10.56,10.44,10.2,10.21,10.2,12.75,102.94,11.43,87.2,0.96,,0,8.95,1.29,,231,1.1,14,87,996.6,0,0
14/01/2009,05:15,22.42,22.49,21.91,14.16,11.02,10.57,10.44,10.22,10.21,10.2,,102.9,11.97,84.8,0.81,,0,8.94,1.35,,266,1,14.1,87,996.7,0,0
14/01/2009,05:30,22.38,22.48,21.91,14.21,11.1,10.59,10.48,10.22,10.2,10.19,,102.82,10.63,84.4,0.67,,0,8.94,1.2,,242,1.2,14.1,89,996.8,0,0
14/01/2009,05:45,22.38,22.45,21.97,14.21,11.08,10.56,10.46,10.25,10.23,10.19,,102.7,9.75,78.8,0.59,,0,8.93,1.1,,211,1,14,87,996.8,0,0
14/01/2009,06:00,22.36,22.45,22,14.18,11.05,10.57,10.48,10.22,10.21,10.19,12.72,102.58,11.06,84.8,0.62,,0,8.92,1.25,,241,1,13.9,87,996.9,0,0
14/01/2009,06:15,22.36,22.46,22.06,14.16,11.08,10.6,10.44,10.2,10.23,10.19,,102.41,11.04,80.8,0.72,,4,8.91,1.25,,248,1.1,14,87,996.9,0,0
14/01/2009,06:30,22.36,22.45,22.02,14.19,11.04,10.59,10.46,10.23,10.21,10.19,,102.38,9.59,78,0.98,,17,8.91,1.08,,254,2.4,13.9,87,996.9,0,0
14/01/2009,06:45,22.36,22.43,22.05,14.24,11.01,10.59,10.46,10.22,10.21,10.2,,102.39,10.81,78,1.34,,25,8.91,1.22,,259,2,13.9,88,996.8,0,0
14/01/2009,07:00,22.34,22.4,22,14.29,10.94,10.59,10.46,10.23,10.21,10.2,12.73,102.31,11.38,82.4,0.62,,57,8.91,1.29,,222,1.4,13.9,86,996.9,0,0
14/01/2009,07:15,22.34,22.43,22,14.4,10.97,10.6,10.43,10.2,10.23,10.19,,102.23,11.39,79.6,0.63,,75,8.9,1.29,,277,1.6,14.1,86,996.9,0,0
14/01/2009,07:30,22.34,22.41,22,14.36,11.01,10.6,10.44,10.22,10.21,10.19,,102.35,12.17,86.8,0.66,,121,8.91,1.37,,249,1.3,14.4,84,996.8,0,0
14/01/2009,07:45,22.33,22.43,21.98,14.38,10.97,10.57,10.44,10.2,10.23,10.2,,102.22,12.78,84,0.57,,141,8.9,1.44,,262,1.7,14.6,84,996.9,0,0
14/01/2009,08:00,22.34,22.43,22,14.35,10.96,10.57,10.44,10.22,10.23,10.2,13.01,101.49,12.28,78,0.67,,345,8.83,1.39,,295,2.3,14.8,82,996.9,0,0
14/01/2009,08:15,22.41,22.43,21.92,14.41,10.97,10.6,10.44,10.18,10.21,10.19,,101.04,11.09,80.4,0.64,,452,8.79,1.25,,247,2.1,15.1,79,996.8,0,0
14/01/2009,08:30,22.45,22.43,21.89,14.49,11.02,10.6,10.44,10.18,10.2,10.19,,100.91,9.21,71.2,0.64,,136,8.77,1.04,,267,1.3,15.2,79,996.8,0,0
14/01/2009,08:45,22.39,22.45,21.84,14.47,11.05,10.6,10.44,10.17,10.21,10.2,,100.82,7.17,63.6,0.59,,212,8.77,0.81,,277,1.3,15.1,80,996.9,0,0
14/01/2009,09:00,,,,,,,,,,10.2,13.17,101.42,6.57,68.4,0.55,,231,8.82,0.74,,209,2.7,15.3,80,997.1,0,0
14/01/2009,09:15,,,,,,,,,,10.2,,102.22,5.52,69.2,0.56,,254,8.89,0.62,,192,1.7,15.5,77,997.3,0,0
14/01/2009,09:30,,,,,,,,,,10.2,,102.84,5.84,65.2,0.58,,221,8.94,0.66,,195,1.8,15.4,78,997.5,0,0
14/01/2009,09:45,,,,,,,,,,10.18,,103.03,6.02,68.8,0.59,,273,8.96,0.68,,209,3.3,15.7,79,997.5,0,0
14/01/2009,10:00,,,,,,,,,,10.2,13.25,103.16,6.38,64.4,0.52,,284,8.97,0.72,,217,2.6,15.6,80,997.6,0,0
14/01/2009,10:15,,,,,,,,,,10.2,,103.74,6.6,59.6,0.63,,356,9.01,0.74,,217,2.3,15.7,75,997.4,0,0
14/01/2009,10:30,,,,,,,,,,10.2,,104.07,6.85,58,1.09,,358,9.04,0.77,,249,1.8,16.1,74,997.2,0,0
14/01/2009,10:45,,,,,,,,,,10.2,,104.69,6.85,52.4,1.31,,440,9.08,0.77,,161,2.8,16.5,72,997.2,0,0
14/01/2009,11:00,,,,,,,,,,,13.44,104.89,6.94,51.2,0.54,,488,9.09,0.78,,171,2.1,16.8,70,997.1,0,0
14/01/2009,11:15,,,,,,,,,,10.2,,104.82,7.24,50.4,0.54,,203,9.08,0.82,,267,3.2,17,71,997,0,0
14/01/2009,11:30,,,,,,,,,,10.2,,105.22,7.02,51.6,0.46,,319,9.11,0.79,,203,1.6,17.2,72,996.9,0,0
14/01/2009,11:45,,,,,,,,,,10.2,,105.91,7.18,53.2,0.81,,396,9.17,0.81,,216,4.6,17.2,70,996.8,0,0
14/01/2009,12:00,,,,,,,,,,10.2,13.26,106.18,7.27,54,1.08,,136,9.19,0.82,,158,4.6,16.4,76,997,0.64,0
14/01/2009,12:15,,,,,,,,,,10.19,,106.18,8.3,59.2,0.48,,,9.22,0.94,,134,3.7,15.7,82,996.9,0.27,0
14/01/2009,12:30,,,,,,,,,,10.2,,106.77,9.67,61.6,0.72,,477,9.26,1.09,,105,2.3,15.9,79,996.8,0,0
14/01/2009,12:45,,,,,,,,,,10.19,,107.65,9.54,58.4,0.76,,507,9.33,1.08,,132,3.6,16.2,75,996.5,0,0
14/01/2009,13:00,,,,,,,,,,10.19,13.57,108.37,9.7,56,0.56,,560,9.38,1.09,,92,1.8,16.7,71,996.3,0,0
14/01/2009,13:15,,,,,,,,,,10.2,,107.85,9.69,53.2,0.56,,363,9.34,1.09,,118,6.6,17.1,69,996.1,0,0
14/01/2009,13:30,,,,,,,,,,10.2,,107.42,7.68,52.8,0.62,,405,9.31,0.87,,123,5.5,17,69,996.2,0,0
14/01/2009,13:45,,,,,,,,,,10.19,,107.24,6.77,57.6,0.59,,723,9.31,0.76,,163,2.9,17,71,996.3,0,0
14/01/2009,14:00,,,,,,,,,,10.19,13.73,107.47,7.96,56,0.58,,817,9.32,0.9,,137,3.5,17.3,66,996.1,0,0
14/01/2009,14:15,,,,,,,,,,10.2,,107.77,8.23,48.8,0.54,,561,9.33,0.93,,86,3.1,17.1,65,996.2,0,0
14/01/2009,14:30,,,,,,,,,,10.19,,107.82,9.22,49.2,0.57,,440,9.33,1.04,,122,4.3,17.3,69,996.2,0,0
14/01/2009,14:45,,,,,,,,,,10.19,,108.41,9.42,55.2,0.63,,210,9.39,1.06,,165,6.5,16.4,70,996.3,0,0
14/01/2009,15:00,,,,,,,,,,10.2,13.39,108.4,10.14,61.2,0.56,,224,9.4,1.14,,139,4,16.1,71,996.4,0,0
14/01/2009,15:15,,,,,,,,,,10.19,,108.29,10.41,66,0.48,,467,9.4,1.18,,165,2.9,16.3,73,996.4,0,0
14/01/2009,15:30,,,,,,,,,,10.19,,108.5,10.94,69.6,0.48,,210,9.42,1.23,,112,3.6,16.5,70,996.3,0,0
14/01/2009,15:45,,,,,,,,,,10.2,,108.82,11.04,61.2,0.59,,164,9.45,1.25,,141,4.4,16.5,69,996.2,0,0
14/01/2009,16:00,,,,,,,,,,,13.5,109.16,9.88,68.4,0.71,,448,9.49,1.12,,140,5.6,16.5,70,996.1,0,0
14/01/2009,16:15,,,,,,,,,,,,109.46,8.45,68.8,0.66,,893,9.51,0.95,,155,3.4,16.4,72,996.1,0,0
14/01/2009,16:30,,,,,,,,,,,,110.35,7.26,65.2,0.62,,248,9.58,0.82,,177,5,16.6,72,996.1,0,0
14/01/2009,16:45,,,,,,,,,,,,110.91,5.66,60.4,0.61,,427,9.63,0.64,,94,1.2,16.3,74,995.8,0,0
14/01/2009,17:00,,,,,,,,,,,13.34,111.12,5.47,65.2,0.7,,141,9.65,0.62,,120,5.5,16.3,76,995.8,0,0
14/01/2009,17:15,,,,,,,,,,,,111.21,7.92,69.6,0.7,,163,9.66,0.89,,148,3.2,16.4,75,995.7,0,0
14/01/2009,17:30,,,,,,,,,,,,110.77,7.62,73.6,0.65,,707,9.62,0.86,,142,3.5,16.7,69,995.4,0,0
14/01/2009,17:45,,,,,,,,,,,,110.79,7.51,76,0.63,,201,9.62,0.85,,143,1.2,16.6,73,995.3,0,0
14/01/2009,18:00,,,,,,,,,,,13.34,110.61,6.94,67.6,0.55,,146,9.6,0.78,,119,1.4,16.4,76,995.2,0,0
14/01/2009,18:15,,,,,,,,,,,,110.57,7.03,71.2,0.57,,153,9.6,0.79,,132,3.5,16.4,74,995.1,0,0
14/01/2009,18:30,,,,,,,,,,,,110.46,7.8,76,0.64,,98,9.59,0.88,,119,3.5,16.4,72,995.2,0,0
14/01/2009,18:45,,,,,,,,,,,,110.3,8.47,82.8,0.75,,166,9.58,0.96,,150,2.7,16.4,73,995.1,0,0
14/01/2009,19:00,,,,,,,,,,,13.21,110.47,8.48,86.4,0.65,,47,9.6,0.96,,117,3.1,16.3,72,995.1,0,0
14/01/2009,19:15,,,,,,,,,,,,110.26,7.36,86.4,0.65,,35,9.58,0.83,,161,2,16.2,72,995.3,0,0
